filename,width,height,class,xmin,ymin,xmax,ymax
plate185.jpeg,284,177,car/moto plate,108,111,164,129
plate182.jpg,1100,684,car/moto plate,885,568,1007,604
plate182.jpg,1100,684,car/moto plate,283,472,381,502
plate198.jpeg,1170,540,car/moto plate,517,316,620,369
plate198.jpeg,1170,540,car/moto plate,1043,201,1111,261
plate187.jpg,900,600,car/moto plate,472,278,782,361
plate197.jpg,614,411,car/moto plate,298,191,358,211
plate199.jpg,640,480,car/moto plate,485,269,570,350
plate193.jpeg,275,183,car/moto plate,68,91,103,102
plate177.jpg,700,344,car/moto plate,576,235,659,268
plate448.jpeg,263,192,car/moto plate,150,138,206,166
plate194.jpeg,275,183,car/moto plate,181,125,214,141
plate189.jpg,600,367,car/moto plate,74,268,145,304
plate196.jpg,525,320,car/moto plate,204,168,267,190
plate175.jpeg,300,168,car/moto plate,112,131,151,144
plate180.jpeg,285,177,car/moto plate,112,118,150,138
plate184.jpeg,289,175,car/moto plate,43,91,82,117
plate179.jpeg,600,400,car/moto plate,257,281,345,315
plate179.jpeg,600,400,car/moto plate,487,225,543,245
plate195.jpeg,275,183,car/moto plate,69,96,91,112
plate200.jpg,1024,768,car/moto plate,309,350,417,393
plate186.jpg,2138,1427,car/moto plate,651,621,1163,861
plate181.jpg,620,465,car/moto plate,419,314,492,340
plate192.JPG,1024,768,car/moto plate,815,530,974,648
plate183.jpg,675,329,car/moto plate,1,2,337,109
plate183.jpg,675,329,car/moto plate,4,118,338,212
plate183.jpg,675,329,car/moto plate,5,225,337,314
plate183.jpg,675,329,car/moto plate,342,9,671,101
plate183.jpg,675,329,car/moto plate,344,117,664,212
plate183.jpg,675,329,car/moto plate,343,224,675,319
plate176.jpg,1024,682,car/moto plate,42,561,226,642
